sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,33,42920721.0,5387141.0,9307.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2419,487117.0,246810.0,1081.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,872,1317195.0,387246.0,1445.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2658,458203.0,286602.0,1207.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,913,1302042.0,427038.0,1571.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,7068,256505.0,144577.0,660.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,55,31835149.0,9115183.0,6999.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,32,39177456.0,12694997.0,8240.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,22,50730732.0,13438885.0,10637.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,24,53502183.0,17018696.0,11878.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,44,31639543.0,4559625.0,2042.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,GraphCore,45,25714524.0,832039.0,390.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,50,53424898.0,6054274.0,1894.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,79,16025143.0,832036.0,390.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,56,21099271.0,6054270.0,1894.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,33,38727376.0,5387655.0,9308.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2659,437665.0,246554.0,1080.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,876,1219592.0,386990.0,1444.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,3357,579129.0,286346.0,1206.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,618,1943039.0,426783.0,1570.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,4914,231721.0,144321.0,659.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,33,32355348.0,9115187.0,6999.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,36,39243694.0,12694992.0,8240.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,24,49291467.0,13438882.0,10637.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,24,57523396.0,17018694.0,11878.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,52,25727377.0,4559654.0,2041.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,GraphCore,54,21434150.0,832781.0,393.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,30,55256287.0,6055019.0,1897.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,57,22658681.0,832781.0,393.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,43,28247405.0,6055018.0,1897.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,22,50893491.0,5388394.0,9311.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3350,356815.0,246809.0,1081.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,1002,1238462.0,387245.0,1445.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2806,574503.0,286602.0,1207.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,618,1958190.0,427039.0,1571.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5098,239208.0,144577.0,660.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,39,30767790.0,9115190.0,6999.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,34,34874779.0,12694996.0,8240.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,28,41750604.0,13438860.0,10636.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,26,44680258.0,17018667.0,11877.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,49,23570302.0,4559749.0,2042.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,GraphCore,55,20967538.0,832037.0,390.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,43,50035905.0,6054273.0,1894.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,55,21521227.0,832037.0,390.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,43,27387419.0,6054271.0,1894.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,22,49962068.0,5387144.0,9307.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3333,353032.0,246809.0,1081.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,982,1215655.0,387245.0,1445.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2792,588029.0,286602.0,1207.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,608,1936391.0,427039.0,1571.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5373,241980.0,144577.0,660.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,39,31721703.0,9115189.0,6999.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,34,36288709.0,12694996.0,8240.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,28,45763943.0,13438880.0,10637.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,25,45441084.0,17018677.0,11877.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,50,24032400.0,4559626.0,2042.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,GraphCore,55,21622747.0,832036.0,390.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,44,52510461.0,6054274.0,1894.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,52,22236283.0,832036.0,390.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,44,28377211.0,6054273.0,1894.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,22,54379186.0,5387661.0,9308.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3133,368092.0,246553.0,1080.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,954,1251598.0,386989.0,1444.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2733,640311.0,286347.0,1206.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,604,1903851.0,426783.0,1570.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5306,234722.0,144321.0,659.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,40,30837692.0,9115184.0,6999.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,34,34352338.0,12694993.0,8240.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,27,42279770.0,13438873.0,10637.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,25,46882368.0,17018669.0,11877.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,52,23895571.0,4559654.0,2041.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,GraphCore,55,21009162.0,832780.0,393.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,44,51228986.0,6055017.0,1897.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,55,22504584.0,832782.0,393.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,42,28950550.0,6055016.0,1897.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,21,52571514.0,5388399.0,9311.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,GraphCore,3814,305100.0,246809.0,1081.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,1171,1068016.0,387245.0,1445.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,3168,529138.0,286602.0,1207.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,614,1850765.0,427039.0,1571.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5602,219230.0,144577.0,660.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,40,28567175.0,9115192.0,6999.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,37,32528024.0,12694996.0,8240.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,30,40445233.0,13438867.0,10636.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,27,44171400.0,17018661.0,11877.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,52,23399450.0,4559757.0,2043.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,GraphCore,50,20399922.0,832036.0,390.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,45,49392589.0,6054273.0,1894.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,56,21009900.0,832037.0,390.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,45,27227129.0,6054271.0,1894.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,22,49769286.0,5387146.0,9307.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
