ratio,seed,b,adopted_malicious,completed,scc_count,max_scc,fairness_eligible,fairness_checked,fairness_violations,fairness_ties,cycle_witness_violations,adjacency_violations,scope,baseline_strict,kept,pairs,reverse,strict,tie,to_reverse,to_tie,to_unresolved,unresolved,strict_pct,tie_pct,reverse_pct,kept_pct,to_tie_pct,to_reverse_pct,to_unresolved_pct,fairness_coverage_pct
0.1,19,1,1,1000,1000,1,499281,499281,0,0,0,0,d1,999,976,999,20,979,0,23,0,0,0,97.997997997998,0.0,2.002002002002002,97.69769769769769,0.0,2.3023023023023024,0.0,99.95615615615615
0.1,19,1,1,1000,1000,1,499281,499281,0,0,0,0,d10,9945,9921,9945,22,9923,0,24,0,0,0,99.77878330819507,0.0,0.2212166918049271,99.75867269984917,0.0,0.24132730015082957,0.0,99.95615615615615
0.1,19,1,1,1000,1000,1,499281,499281,0,0,0,0,d5,4985,4961,4985,22,4963,0,24,0,0,0,99.55867602808425,0.0,0.44132397191574724,99.51855566700101,0.0,0.48144433299899697,0.0,99.95615615615615
0.1,19,2,2,1000,998,3,499281,499281,0,0,0,0,all,499500,499469,499500,32,499465,3,28,3,0,0,99.992992992993,0.0006006006006006006,0.006406406406406407,99.9937937937938,0.0006006006006006006,0.005605605605605605,0.0,99.95615615615615
0.1,19,2,2,1000,998,3,499281,499281,0,0,0,0,d1,999,969,999,31,966,2,28,2,0,0,96.69669669669669,0.2002002002002002,3.103103103103103,96.996996996997,0.2002002002002002,2.8028028028028027,0.0,99.95615615615615
0.1,19,2,2,1000,998,3,499281,499281,0,0,0,0,d10,9945,9914,9945,32,9910,3,28,3,0,0,99.64806435394671,0.030165912518853696,0.32176973353443944,99.68828557063851,0.030165912518853696,0.2815485168426345,0.0,99.95615615615615
0.1,19,2,2,1000,998,3,499281,499281,0,0,0,0,d5,4985,4954,4985,32,4950,3,28,3,0,0,99.29789368104313,0.06018054162487462,0.641925777331996,99.37813440320963,0.06018054162487462,0.5616850551654965,0.0,99.95615615615615
0.1,7,0,0,1000,998,3,499272,499272,0,0,0,0,all,0,0,499500,19,499478,3,0,0,0,0,99.99559559559559,0.0006006006006006006,0.0038038038038038036,,,,,99.95435435435435
0.1,7,0,0,1000,998,3,499272,499272,0,0,0,0,d1,0,0,999,19,978,2,0,0,0,0,97.89789789789789,0.2002002002002002,1.901901901901902,,,,,99.95435435435435
0.1,7,0,0,1000,998,3,499272,499272,0,0,0,0,d10,0,0,9945,19,9923,3,0,0,0,0,99.77878330819507,0.030165912518853696,0.1910507792860734,,,,,99.95435435435435
0.1,7,0,0,1000,998,3,499272,499272,0,0,0,0,d5,0,0,4985,19,4963,3,0,0,0,0,99.55867602808425,0.06018054162487462,0.3811434302908726,,,,,99.95435435435435
0.1,7,1,1,1000,998,3,499272,499272,0,0,0,0,all,499497,499472,499500,28,499469,3,22,3,0,0,99.9937937937938,0.0006006006006006006,0.005605605605605605,99.99499496493472,0.0006006042078330801,0.004404430857442587,0.0,99.95435435435435
0.1,7,1,1,1000,998,3,499272,499272,0,0,0,0,d1,997,973,999,27,970,2,22,2,0,0,97.09709709709709,0.2002002002002002,2.7027027027027026,97.59277833500502,0.20060180541624875,2.206619859578736,0.0,99.95435435435435
0.1,7,1,1,1000,998,3,499272,499272,0,0,0,0,d10,9942,9917,9945,28,9914,3,22,3,0,0,99.68828557063851,0.030165912518853696,0.2815485168426345,99.74854154093744,0.030175015087507542,0.2212834439750553,0.0,99.95435435435435
0.1,7,1,1,1000,998,3,499272,499272,0,0,0,0,d5,4982,4957,4985,28,4954,3,22,3,0,0,99.37813440320963,0.06018054162487462,0.5616850551654965,99.49819349658772,0.060216780409474105,0.44158972300281013,0.0,99.95435435435435
0.1,7,2,2,1000,994,3,499272,499272,0,0,0,0,all,499497,499460,499500,40,499451,9,31,6,0,0,99.99019019019019,0.0018018018018018018,0.008008008008008008,99.99259254810339,0.0012012084156661602,0.006206243480941827,0.0,99.95435435435435
0.1,7,2,2,1000,994,3,499272,499272,0,0,0,0,d1,997,963,999,39,954,6,30,4,0,0,95.49549549549549,0.6006006006006006,3.903903903903904,96.58976930792377,0.4012036108324975,3.009027081243731,0.0,99.95435435435435
0.1,7,2,2,1000,994,3,499272,499272,0,0,0,0,d10,9942,9905,9945,40,9896,9,31,6,0,0,99.50729009552539,0.09049773755656108,0.4022121669180493,99.6278414805874,0.060350030175015085,0.311808489237578,0.0,99.95435435435435
0.1,7,2,2,1000,994,3,499272,499272,0,0,0,0,d5,4982,4945,4985,40,4936,9,31,6,0,0,99.01705115346039,0.18054162487462388,0.802407221664995,99.25732637494981,0.12043356081894821,0.6222400642312325,0.0,99.95435435435435
1,1,0,0,1000,971,5,497256,497256,0,0,0,0,all,0,0,499500,151,499293,56,0,0,0,0,99.95855855855856,0.01121121121121121,0.03023023023023023,,,,,99.55075075075075
1,1,0,0,1000,971,5,497256,497256,0,0,0,0,d1,0,0,999,122,848,29,0,0,0,0,84.88488488488488,2.9029029029029028,12.212212212212211,,,,,99.55075075075075
1,1,0,0,1000,971,5,497256,497256,0,0,0,0,d10,0,0,9945,151,9738,56,0,0,0,0,97.91855203619909,0.563097033685269,1.518350930115636,,,,,99.55075075075075
1,1,0,0,1000,971,5,497256,497256,0,0,0,0,d5,0,0,4985,151,4778,56,0,0,0,0,95.84754262788366,1.123370110330993,3.029087261785356,,,,,99.55075075075075
1,1,1,1,1000,925,6,497256,497256,0,2,0,0,all,499444,499180,499500,210,499148,142,139,125,0,0,99.92952952952953,0.028428428428428427,0.042042042042042045,99.9471412210378,0.025027830948014192,0.02783094801419178,0.0,99.55075075075075
1,1,1,1,1000,925,6,497256,497256,0,2,0,0,d1,970,820,999,150,786,63,97,53,0,0,78.67867867867868,6.306306306306307,15.015015015015015,84.5360824742268,5.463917525773196,10.0,0.0,99.55075075075075
1,1,1,1,1000,925,6,497256,497256,0,2,0,0,d10,9889,9625,9945,210,9593,142,139,125,0,0,96.46053293112116,1.427853192559075,2.1116138763197587,97.33036707452725,1.2640307412276266,1.4056021842451207,0.0,99.55075075075075
1,1,1,1,1000,925,6,497256,497256,0,2,0,0,d5,4929,4666,4985,210,4634,141,139,124,0,0,92.95887662988967,2.8284854563691075,4.212637913741224,94.66423209575979,2.5157232704402515,2.8200446337999594,0.0,99.55075075075075
1,1,2,2,1000,893,8,497256,497256,0,10,0,0,all,499444,499026,499500,273,498986,241,208,210,0,0,99.8970970970971,0.04824824824824825,0.054654654654654654,99.91630693330984,0.042046755992663845,0.041646310697495616,0.0,99.55075075075075
1,1,2,2,1000,893,8,497256,497256,0,10,0,0,d1,970,762,999,188,725,86,138,70,0,0,72.57257257257257,8.608608608608609,18.81881881881882,78.55670103092784,7.216494845360825,14.22680412371134,0.0,99.55075075075075
1,1,2,2,1000,893,8,497256,497256,0,10,0,0,d10,9889,9471,9945,273,9431,241,208,210,0,0,94.83157365510307,2.4233283056812467,2.7450980392156863,95.77308120133482,2.123571645262413,2.103347153402771,0.0,99.55075075075075
1,1,2,2,1000,893,8,497256,497256,0,10,0,0,d5,4929,4522,4985,272,4482,231,207,200,0,0,89.90972918756269,4.633901705115346,5.456369107321966,91.7427470075066,4.057618178129438,4.199634814363969,0.0,99.55075075075075
1,19,0,0,1000,969,4,497204,497204,0,0,0,0,all,0,0,499500,166,499283,51,0,0,0,0,99.95655655655656,0.01021021021021021,0.03323323323323323,,,,,99.54034034034034
1,19,0,0,1000,969,4,497204,497204,0,0,0,0,d1,0,0,999,140,831,28,0,0,0,0,83.18318318318319,2.8028028028028027,14.014014014014014,,,,,99.54034034034034
1,19,0,0,1000,969,4,497204,497204,0,0,0,0,d10,0,0,9945,166,9728,51,0,0,0,0,97.81799899446958,0.5128205128205128,1.6691804927099045,,,,,99.54034034034034
1,19,0,0,1000,969,4,497204,497204,0,0,0,0,d5,0,0,4985,166,4768,51,0,0,0,0,95.6469408224674,1.0230692076228687,3.3299899699097293,,,,,99.54034034034034
1,19,1,1,1000,954,4,497204,497204,0,0,0,0,all,499449,499225,499500,227,499198,75,160,64,0,0,99.93953953953954,0.015015015015015015,0.045445445445445445,99.95515057593468,0.012814121161519995,0.03203530290379999,0.0,99.54034034034034
1,19,1,1,1000,954,4,497204,497204,0,0,0,0,d1,971,825,999,165,796,38,114,32,0,0,79.67967967967968,3.803803803803804,16.516516516516518,84.96395468589084,3.29557157569516,11.740473738414007,0.0,99.54034034034034
1,19,1,1,1000,954,4,497204,497204,0,0,0,0,d10,9894,9670,9945,227,9643,75,160,64,0,0,96.96329813976872,0.7541478129713424,2.2825540472599295,97.7360016171417,0.6468566808166566,1.6171417020416414,0.0,99.54034034034034
1,19,1,1,1000,954,4,497204,497204,0,0,0,0,d5,4934,4710,4985,227,4683,75,160,64,0,0,93.94182547642929,1.5045135406218655,4.553660982948847,95.46007296311309,1.2971220105391164,3.2428050263477908,0.0,99.54034034034034
1,19,2,2,1000,873,9,497204,497204,0,14,0,0,all,499449,499000,499500,270,498952,278,188,261,0,0,99.8902902902903,0.05565565565565565,0.05405405405405406,99.91010093122621,0.05225758786182373,0.03764148091196499,0.0,99.54034034034034
1,19,2,2,1000,873,9,497204,497204,0,14,0,0,d1,971,764,999,181,715,103,113,94,0,0,71.57157157157157,10.31031031031031,18.11811811811812,78.68177136972194,9.680741503604532,11.637487126673532,0.0,99.54034034034034
1,19,2,2,1000,873,9,497204,497204,0,14,0,0,d10,9894,9445,9945,270,9397,278,188,261,0,0,94.48969331322273,2.7953745600804423,2.7149321266968327,95.46189609864564,2.6379624014554275,1.9001414998989286,0.0,99.54034034034034
1,19,2,2,1000,873,9,497204,497204,0,14,0,0,d5,4934,4494,4985,270,4446,269,188,252,0,0,89.18756268806419,5.396188565697091,5.4162487462387165,91.08228617754358,5.107417916497771,3.8102959059586543,0.0,99.54034034034034
1,7,0,0,1000,985,4,497211,497211,0,0,0,0,all,0,0,499500,160,499316,24,0,0,0,0,99.96316316316316,0.004804804804804805,0.03203203203203203,,,,,99.54174174174175
1,7,0,0,1000,985,4,497211,497211,0,0,0,0,d1,0,0,999,126,860,13,0,0,0,0,86.08608608608608,1.3013013013013013,12.612612612612613,,,,,99.54174174174175
1,7,0,0,1000,985,4,497211,497211,0,0,0,0,d10,0,0,9945,160,9761,24,0,0,0,0,98.14982403217698,0.24132730015082957,1.6088486676721971,,,,,99.54174174174175
1,7,0,0,1000,985,4,497211,497211,0,0,0,0,d5,0,0,4985,160,4801,24,0,0,0,0,96.30892678034103,0.48144433299899697,3.20962888665998,,,,,99.54174174174175
1,7,1,1,1000,949,8,497211,497211,0,0,0,0,all,499476,499227,499500,193,499193,114,139,110,0,0,99.93853853853854,0.022822822822822823,0.03863863863863864,99.95014775484708,0.022023080188037062,0.027829164964883198,0.0,99.54174174174175
1,7,1,1,1000,949,8,497211,497211,0,0,0,0,d1,986,840,999,142,811,46,103,43,0,0,81.18118118118119,4.604604604604605,14.214214214214214,85.19269776876268,4.36105476673428,10.446247464503042,0.0,99.54174174174175
1,7,1,1,1000,949,8,497211,497211,0,0,0,0,d10,9921,9672,9945,193,9638,114,139,110,0,0,96.91302161890397,1.1463046757164403,1.9406737053795877,97.49017236165709,1.108759197661526,1.401068440681383,0.0,99.54174174174175
1,7,1,1,1000,949,8,497211,497211,0,0,0,0,d5,4961,4718,4985,193,4684,108,139,104,0,0,93.9618856569709,2.1664994984954866,3.871614844533601,95.10179399314654,2.096351542027817,2.80185446482564,0.0,99.54174174174175
1,7,2,2,1000,891,8,497211,497211,0,30,0,0,all,499476,499019,499500,267,498971,262,207,250,0,0,99.8940940940941,0.052452452452452454,0.05345345345345345,99.9085041123097,0.05005245497281151,0.041443432717487926,0.0,99.54174174174175
1,7,2,2,1000,891,8,497211,497211,0,30,0,0,d1,986,764,999,179,726,94,133,89,0,0,72.67267267267268,9.40940940940941,17.91791791791792,77.48478701825557,9.026369168356998,13.488843813387424,0.0,99.54174174174175
1,7,2,2,1000,891,8,497211,497211,0,30,0,0,d10,9921,9464,9945,267,9416,262,207,250,0,0,94.6807440925088,2.6344896933132227,2.6847662141779787,95.39360951516984,2.519907267412559,2.086483217417599,0.0,99.54174174174175
1,7,2,2,1000,891,8,497211,497211,0,30,0,0,d5,4961,4519,4985,266,4471,248,206,236,0,0,89.68906720160481,4.974924774322969,5.336008024072217,91.09050594638178,4.757105422293892,4.15238863132433,0.0,99.54174174174175
10,1,0,0,1000,217,43,477596,477596,0,858,0,0,all,0,0,499500,361,491388,7751,0,0,0,0,98.37597597597598,1.5517517517517518,0.07227227227227227,,,,,95.61481481481482
10,1,0,0,1000,217,43,477596,477596,0,858,0,0,d1,0,0,999,120,223,656,0,0,0,0,22.32232232232232,65.66566566566567,12.012012012012011,,,,,95.61481481481482
10,1,0,0,1000,217,43,477596,477596,0,858,0,0,d10,0,0,9945,360,4625,4960,0,0,0,0,46.505781799899445,49.87430869783811,3.6199095022624435,,,,,95.61481481481482
10,1,0,0,1000,217,43,477596,477596,0,858,0,0,d5,0,0,4985,322,1697,2966,0,0,0,0,34.042126379137414,59.498495486459376,6.4593781344032095,,,,,95.61481481481482
10,1,1,1,1000,65,110,477596,477596,0,9782,0,0,all,491749,473903,499500,169,474880,24451,6,17840,0,0,95.07107107107107,4.895095095095095,0.033833833833833836,96.37091280307637,3.6278670622614384,0.0012201346621955509,0.0,95.61481481481482
10,1,1,1,1000,65,110,477596,477596,0,9782,0,0,d1,343,67,999,50,79,870,3,273,0,0,7.907907907907908,87.08708708708708,5.005005005005005,19.533527696793,79.59183673469387,0.8746355685131195,0.0,95.61481481481482
10,1,1,1,1000,65,110,477596,477596,0,9782,0,0,d10,4985,1500,9945,154,1849,7942,6,3479,0,0,18.59225741578683,79.85922574157868,1.5485168426344897,30.09027081243731,69.78936810431294,0.12036108324974924,0.0,95.61481481481482
10,1,1,1,1000,65,110,477596,477596,0,9782,0,0,d5,2019,487,4985,134,628,4223,5,1527,0,0,12.597793380140422,84.71414242728184,2.688064192577733,24.120851906884596,75.63150074294205,0.24764735017335315,0.0,95.61481481481482
10,1,2,2,1000,8,343,477596,477596,0,122782,0,0,all,491749,355588,499500,44,355640,143816,2,136159,0,0,71.1991991991992,28.791991991991992,0.00880880880880881,72.31087404346526,27.68871924498067,0.0004067115540651837,0.0,95.61481481481482
10,1,2,2,1000,8,343,477596,477596,0,122782,0,0,d1,343,6,999,8,11,980,0,337,0,0,1.1011011011011012,98.09809809809809,0.8008008008008008,1.749271137026239,98.25072886297376,0.0,0.0,95.61481481481482
10,1,2,2,1000,8,343,477596,477596,0,122782,0,0,d10,4985,196,9945,43,234,9668,2,4787,0,0,2.3529411764705883,97.2146807440925,0.432378079436903,3.9317953861584756,96.02808425275828,0.04012036108324975,0.0,95.61481481481482
10,1,2,2,1000,8,343,477596,477596,0,122782,0,0,d5,2019,65,4985,30,85,4870,0,1954,0,0,1.7051153460381143,97.69307923771314,0.6018054162487463,3.219415552253591,96.7805844477464,0.0,0.0,95.61481481481482
10,19,0,0,1000,214,75,476671,476671,0,1738,0,0,all,0,0,499500,394,488932,10174,0,0,0,0,97.88428428428429,2.036836836836837,0.07887887887887887,,,,,95.42962962962963
10,19,0,0,1000,214,75,476671,476671,0,1738,0,0,d1,0,0,999,131,216,652,0,0,0,0,21.62162162162162,65.26526526526527,13.113113113113114,,,,,95.42962962962963
10,19,0,0,1000,214,75,476671,476671,0,1738,0,0,d10,0,0,9945,391,4327,5227,0,0,0,0,43.50930115635998,52.55907491201609,3.9316239316239314,,,,,95.42962962962963
10,19,0,0,1000,214,75,476671,476671,0,1738,0,0,d5,0,0,4985,345,1613,3027,0,0,0,0,32.35707121364092,60.72216649949849,6.920762286860581,,,,,95.42962962962963
10,19,1,1,1000,88,155,476671,476671,0,16267,0,0,all,489326,467273,499500,196,467538,31766,16,22037,0,0,93.6012012012012,6.3595595595595595,0.03923923923923924,95.49318859001974,4.503541606209358,0.0032698037709011987,0.0,95.42962962962963
10,19,1,1,1000,88,155,476671,476671,0,16267,0,0,d1,347,101,999,58,102,839,5,241,0,0,10.21021021021021,83.98398398398399,5.8058058058058055,29.10662824207493,69.45244956772335,1.440922190201729,0.0,95.42962962962963
10,19,1,1,1000,88,155,476671,476671,0,16267,0,0,d10,4718,1759,9945,194,1927,7824,15,2944,0,0,19.376571141277022,78.67269984917044,1.950729009552539,37.28274692666384,62.39932174650276,0.31793132683340397,0.0,95.42962962962963
10,19,1,1,1000,88,155,476671,476671,0,16267,0,0,d5,1958,656,4985,170,716,4099,11,1291,0,0,14.36308926780341,82.22668004012036,3.4102306920762286,33.50357507660878,65.93462717058223,0.5617977528089888,0.0,95.42962962962963
10,19,2,2,1000,13,597,476671,476671,0,200206,0,0,all,489326,277204,499500,25,277203,222272,8,212114,0,0,55.496096096096096,44.4988988988989,0.005005005005005005,56.650167781806,43.34819731630856,0.0016349018854505994,0.0,95.42962962962963
10,19,2,2,1000,13,597,476671,476671,0,200206,0,0,d1,347,14,999,7,15,977,2,331,0,0,1.5015015015015014,97.7977977977978,0.7007007007007007,4.034582132564841,95.38904899135447,0.5763688760806917,0.0,95.42962962962963
10,19,2,2,1000,13,597,476671,476671,0,200206,0,0,d10,4718,289,9945,24,288,9633,7,4422,0,0,2.8959276018099547,96.86274509803921,0.24132730015082957,6.12547689699025,93.7261551504875,0.14836795252225518,0.0,95.42962962962963
10,19,2,2,1000,13,597,476671,476671,0,200206,0,0,d5,1958,104,4985,22,103,4860,5,1849,0,0,2.066198595787362,97.4924774322969,0.44132397191574724,5.3115423901940755,94.43309499489274,0.2553626149131767,0.0,95.42962962962963
10,7,0,0,1000,209,50,476952,476952,0,684,0,0,all,0,0,499500,376,491125,7999,0,0,0,0,98.32332332332332,1.6014014014014013,0.07527527527527528,,,,,95.48588588588589
10,7,0,0,1000,209,50,476952,476952,0,684,0,0,d1,0,0,999,117,225,657,0,0,0,0,22.52252252252252,65.76576576576576,11.711711711711711,,,,,95.48588588588589
