ratio,b,scope,seeds,strict_pct,strict_pct_sd,strict_pct_valid_seeds,tie_pct,tie_pct_sd,tie_pct_valid_seeds,reverse_pct,reverse_pct_sd,reverse_pct_valid_seeds,kept_pct,kept_pct_sd,kept_pct_valid_seeds,to_tie_pct,to_tie_pct_sd,to_tie_pct_valid_seeds,to_reverse_pct,to_reverse_pct_sd,to_reverse_pct_valid_seeds,to_unresolved_pct,to_unresolved_pct_sd,to_unresolved_pct_valid_seeds,max_scc,max_scc_sd,max_scc_valid_seeds,scc_count,scc_count_sd,scc_count_valid_seeds,fairness_coverage_pct,fairness_coverage_pct_sd,fairness_coverage_pct_valid_seeds
0.1,0,d10,3,99.81900452488688,0.040221216691804784,3,0.020110608345902465,0.017416297713110884,3,0.1608848667672197,0.026603834198738966,3,,,0,,,0,,,0,,,0,2.3333333333333335,1.1547005383792515,3,998.6666666666666,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,0,all,3,99.99639639639639,0.0008008008008033585,3,0.00040040040040040036,0.00034675691843220766,3,0.003203203203203203,0.0005296799421550732,3,,,0,,,0,,,0,,,0,2.3333333333333335,1.1547005383792515,3,998.6666666666666,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,1,d1,3,97.53086419753086,0.45137635163392686,3,0.06673340006673341,0.11558563947740257,3,2.4024024024024024,0.3609160435899888,3,97.82835326131882,0.3214741000227638,3,0.06686726847208292,0.11581750635699614,3,2.1047794702090923,0.2636333367289697,3,0.0,0.0,3,1.6666666666666667,1.1547005383792515,3,999.3333333333334,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,1,d5,3,99.47843530591776,0.09192729578647488,3,0.020060180541624874,0.03474525190709884,3,0.5015045135406219,0.06018054162487463,3,99.5518161603773,0.07592869513771411,3,0.02007226013649137,0.03476617437914246,3,0.42811157948621725,0.06119533851437632,3,0.0,0.0,3,1.6666666666666667,1.1547005383792515,3,999.3333333333334,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,1,d10,3,99.73856209150327,0.04607919250835418,3,0.010055304172951232,0.017416297713110884,3,0.2513826043237808,0.0301659125188537,3,99.77538805008719,0.03806424556211837,3,0.010058338362502514,0.017421553083573498,3,0.21455361155031005,0.030696962120323093,3,0.0,0.0,3,1.6666666666666667,1.1547005383792515,3,999.3333333333334,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,1,all,3,99.9947947947948,0.000917432571557133,3,0.00020020020020020018,0.00034675691843220766,3,0.005005005005005005,0.0006006006006006002,3,99.99552884496097,0.000757943925597245,3,0.0002002014026110267,0.0003467590010688507,3,0.004270953636415291,0.0006116127932955838,3,0.0,0.0,3,1.6666666666666667,1.1547005383792515,3,999.3333333333334,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,2,d1,3,96.26292959626292,0.6664993111590999,3,0.33366700033366703,0.2311712789548051,3,3.4034034034034035,0.436326220574642,3,96.92611367636442,0.3071005920126235,3,0.2673352054829822,0.1159336136968222,3,2.8065511181525893,0.20062806816901158,3,0.0,0.0,3,3,0.0,3,996.6666666666666,2.309401076758503,3,99.95435435435435,0.0018018018018040038,3
0.1,2,d5,3,99.1909060514878,0.15189323559479112,3,0.10030090270812438,0.06949050381419769,3,0.7087930458040789,0.08351719155330524,3,99.3444309913549,0.0760750380123318,3,0.08027696095109899,0.034776640335464966,3,0.5752920476939987,0.04183832205288542,3,0.0,0.0,3,3,0.0,3,996.6666666666666,2.309401076758503,3,99.95435435435435,0.0018018018018040038,3
0.1,2,d10,3,99.5944360650243,0.07613753438311048,3,0.05027652086475616,0.03483259542622177,3,0.35528741411094356,0.041863569622245,3,99.67145896678362,0.038100991299386,3,0.04023031926045877,0.017424181363214063,3,0.2883107139559268,0.020951758036203645,3,0.0,0.0,3,3,0.0,3,996.6666666666666,2.309401076758503,3,99.95435435435435,0.0018018018018040038,3
0.1,2,all,3,99.99192525859192,0.0015158914503296146,3,0.001001001001001001,0.0006935138368644153,3,0.00707374040707374,0.0008334998996861391,3,99.99346009993963,0.0007579584823287154,3,0.0008008044080332802,0.00034676004239186285,3,0.005739095652348384,0.0004167578443943576,3,0.0,0.0,3,3,0.0,3,996.6666666666666,2.309401076758503,3,99.95435435435435,0.0018018018018040038,3
1,0,d1,3,84.71805138471805,1.4586248244507394,3,2.3356690023356688,0.8971858298130632,3,12.94627961294628,0.9461092344850071,3,,,0,,,0,,,0,,,0,4.333333333333333,0.5773502691896257,3,975,8.717797887081348,3,99.54427761094428,0.0056495252621422696,3
1,0,d5,3,95.93447007689736,0.33944607546632205,3,0.8759612169842862,0.3453226702420691,3,3.1895687061183553,0.15145104183090774,3,,,0,,,0,,,0,,,0,4.333333333333333,0.5773502691896257,3,975,8.717797887081348,3,99.54427761094428,0.0056495252621422696,3
1,0,d10,3,97.96212502094855,0.1701496919255585,3,0.43908161555220376,0.173095375681922,3,1.598793363499246,0.07591588170206895,3,,,0,,,0,,,0,,,0,4.333333333333333,0.5773502691896257,3,975,8.717797887081348,3,99.54427761094428,0.0056495252621422696,3
1,0,all,3,99.95942609275943,0.003387665037430745,3,0.008742075408742075,0.003446313335649077,3,0.03183183183183183,0.0015114783654195686,3,,,0,,,0,,,0,,,0,4.333333333333333,0.5773502691896257,3,975,8.717797887081348,3,99.54427761094428,0.0056495252621422696,3
1,1,d1,3,79.84651317984651,1.2595653045163113,3,4.904904904904905,1.2779925260063771,3,15.248581915248582,1.1687874466557893,3,84.89757830962678,0.33330208332543076,3,4.373514622734212,1.0842266717866746,3,10.728907067639016,0.9040102582166571,3,0.0,0.0,3,6,2.0,3,942.6666666666666,15.50268793897798,3,99.54427761094428,0.0056495252621422696,3
1,1,d5,3,93.62086258776328,0.5733843902891211,3,2.1664994984954866,0.661985957873621,3,4.212637913741224,0.3410230692076228,3,95.07536635067314,0.3985780811239399,3,1.9697322743357284,0.6190893205922059,3,2.95490137499113,0.24949770522031225,3,0.0,0.0,3,6,2.0,3,942.6666666666666,15.50268793897798,3,99.54427761094428,0.0056495252621422696,3
1,1,d10,3,96.77895089659795,0.2769014855347452,3,1.1094352270822858,0.3383626040260694,3,2.1116138763197587,0.1709401709401709,3,97.51884701777534,0.2043318929294537,3,1.0065488732352699,0.3210314128329677,3,1.4746041089893818,0.12346198922147714,3,0.0,0.0,3,6,2.0,3,942.6666666666666,15.50268793897798,3,99.54427761094428,0.0056495252621422696,3
1,1,all,3,99.93586920253587,0.00551308363091506,3,0.022088755422088754,0.00673676896304156,3,0.042042042042042045,0.0034034034034034037,3,99.95081318393986,0.0040459286170412756,3,0.01995501076585708,0.006364067884489677,3,0.029231805294291657,0.0024279003129670314,3,0.0,0.0,3,6,2.0,3,942.6666666666666,15.50268793897798,3,99.54427761094428,0.0056495252621422696,3
1,2,d1,3,72.27227227227228,0.6088851381679921,3,9.442776109442777,0.8513413962077457,3,18.284951618284953,0.4730546172425032,3,78.24108647296845,0.6579531110275002,3,8.641201839107453,1.2764769100172713,3,13.117711687924098,1.3339583646802535,3,0.0,0.0,3,8.333333333333334,0.5773502691896257,3,885.6666666666666,11.015141094572204,3,99.54427761094428,0.0056495252621422696,3
1,2,d5,3,89.5954530257439,0.3700727275699573,3,5.0016716817118025,0.38184664754982894,3,5.4028752925443,0.061284863857650855,3,91.30517971047732,0.37896668154610635,3,4.6407138389737,0.5344905267358729,3,4.054106450548984,0.21246349496567343,3,0.0,0.0,3,8.333333333333334,0.5773502691896257,3,885.6666666666666,11.015141094572204,3,99.54427761094428,0.0056495252621422696,3
1,2,d10,3,94.6673370202782,0.17133404282395862,3,2.6177308530249705,0.18658844524507165,3,2.7149321266968327,0.03016591251885381,3,95.54286227171677,0.20227785602126694,3,2.427147104710133,0.26944906448648276,3,2.0299906235730996,0.11276832123180952,3,0.0,0.0,3,8.333333333333334,0.5773502691896257,3,885.6666666666666,11.015141094572204,3,99.54427761094428,0.0056495252621422696,3
1,2,all,3,99.89382716049383,0.003411245357125936,3,0.05211878545211879,0.003714959135059533,3,0.05405405405405406,0.0006006006006006002,3,99.91163732561525,0.004122060732093039,3,0.04811893294243303,0.005373002181884164,3,0.040243741442316176,0.0022559055320559717,3,0.0,0.0,3,8.333333333333334,0.5773502691896257,3,885.6666666666666,11.015141094572204,3,99.54427761094428,0.0056495252621422696,3
10,0,d1,3,22.155488822155487,0.4730546172425032,3,65.56556556556556,0.2648399710775338,3,12.278945612278946,0.7378493289121122,3,,,0,,,0,,,0,,,0,56,16.822603841260722,3,213.33333333333334,4.041451884327381,3,95.51011011011012,0.09493944376531478,3
10,0,d5,3,33.547308592444,1.03564426059776,3,59.70578401872283,0.9302244085043904,3,6.746907388833166,0.2508191151255238,3,,,0,,,0,,,0,,,0,56,16.822603841260722,3,213.33333333333334,4.041451884327381,3,95.51011011011012,0.09493944376531478,3
10,0,d10,3,45.513658454834925,1.7358534627393927,3,50.70889894419306,1.6048530071116345,3,3.777442600972013,0.1558842427247659,3,,,0,,,0,,,0,,,0,56,16.822603841260722,3,213.33333333333334,4.041451884327381,3,95.51011011011012,0.09493944376531478,3
10,0,all,3,98.19452786119453,0.26996552227716886,3,1.7299966633299966,0.26688844296047004,3,0.07547547547547548,0.003307850178550208,3,,,0,,,0,,,0,,,0,56,16.822603841260722,3,213.33333333333334,4.041451884327381,3,95.51011011011012,0.09493944376531478,3
10,1,d1,3,9.30930930930931,1.2300506233678186,3,85.25191858525191,1.6274605803479711,3,5.438772105438772,0.4045497381709088,3,24.692917476698668,4.829916294000491,3,74.3402981631839,5.079468065599068,3,0.9667843601174252,0.43543869099453003,3,0.0,0.0,3,120.66666666666667,30.43572462310259,3,78,11.789826122551595,3,95.51011011011012,0.09493944376531478,3
10,1,d5,3,14.142427281845537,1.4469774075691475,3,82.62788365095285,1.9174007053718756,3,3.2296890672016048,0.4776682407137676,3,29.58718901727313,4.879614197394577,3,69.85017017973178,5.110597975506241,3,0.5626408029950901,0.3154158229119112,3,0.0,0.0,3,120.66666666666667,30.43572462310259,3,78,11.789826122551595,3,95.51011011011012,0.09493944376531478,3
10,1,d10,3,19.976537623596446,1.7625870759948639,3,78.14982403217698,2.0221914200875037,3,1.8736383442265796,0.29425011233368314,3,34.78361035037131,4.0674098811266814,3,64.91038812203551,4.2259268130672645,3,0.30600152759317845,0.17997233524643325,3,0.0,0.0,3,120.66666666666667,30.43572462310259,3,78,11.789826122551595,3,95.51011011011012,0.09493944376531478,3
10,1,all,3,94.75415415415415,1.031671725284232,3,5.207340674007341,1.0321484432098735,3,0.03850517183850517,0.004350997213934744,3,96.27928712170008,0.7445262610570182,3,3.717520745608564,0.745249562828976,3,0.0031921326913580276,0.0019343323933171458,3,0.0,0.0,3,120.66666666666667,30.43572462310259,3,78,11.789826122551595,3,95.51011011011012,0.09493944376531478,3
10,2,d1,3,1.001001001001001,0.5573337700530552,3,98.43176509843177,0.8513413962077471,3,0.5672339005672339,0.32177680216860044,3,2.415280524561549,1.4096936297600238,3,97.29513062980531,1.650717101654816,3,0.28958884563313503,0.2881947039948687,3,0.0,0.0,3,527,160.86018774078315,3,8.333333333333334,4.509249752822894,3,95.51011011011012,0.09493944376531478,3
10,2,d5,3,1.5112002674690739,0.6732375112648273,3,98.10765630224006,0.8974175363320707,3,0.3811434302908726,0.2561112404173261,3,3.4618403813364678,1.7411931615924097,3,96.42050255050718,1.834071503954935,3,0.11765706815635253,0.1288564022253804,3,0.0,0.0,3,527,160.86018774078315,3,8.333333333333334,4.509249752822894,3,95.51011011011012,0.09493944376531478,3
10,2,d10,3,2.1618903971845147,0.8459015297354693,3,97.59343053460701,0.976780204067982,3,0.24467906820847998,0.18604577290267027,3,4.15860705127544,1.8638432060236207,3,95.7652381727256,1.9211930288525878,3,0.0761547759989567,0.06253848700344984,3,0.0,0.0,3,527,160.86018774078315,3,8.333333333333334,4.509249752822894,3,95.51011011011012,0.09493944376531478,3
10,2,all,3,59.06933600266934,10.79623607380566,3,40.92565899232566,10.799880331107873,3,0.005005005005005005,0.003803803803803804,3,60.09847454916175,10.905109864114042,3,39.90070927410132,10.904915619827442,3,0.0008161767369313232,0.0007090367847594081,3,0.0,0.0,3,527,160.86018774078315,3,8.333333333333334,4.509249752822894,3,95.51011011011012,0.09493944376531478,3
100,0,d1,3,0.06673340006673341,0.05779281973870128,3,99.89989989989989,0.10010010010010006,3,0.033366700033366704,0.05779281973870128,3,,,0,,,0,,,0,,,0,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,0,d5,3,0.06686726847208292,0.05790875317849807,3,99.89969909729187,0.10030090270812764,3,0.03343363423604146,0.05790875317849807,3,,,0,,,0,,,0,,,0,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,0,d10,3,0.06703536115300822,0.058054325710369614,3,99.90615049438578,0.0906837557128784,3,0.026814144461203285,0.046443460568295694,3,,,0,,,0,,,0,,,0,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,0,all,3,0.13279946613279947,0.11501049924154741,3,99.86666666666666,0.1154700538379268,3,0.0005338672005338672,0.0009246851158192205,3,,,0,,,0,,,0,,,0,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,1,d1,3,0.033366700033366704,0.05779281973870128,3,99.93326659993326,0.11558563947740251,3,0.033366700033366704,0.05779281973870128,3,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,999.6666666666666,0.5773502691896257,3,1.3333333333333333,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,1,d5,3,0.03343363423604146,0.05790875317849807,3,99.95319291206954,0.08107225444989337,3,0.013373453694416582,0.02316350127139923,3,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,999.6666666666666,0.5773502691896257,3,1.3333333333333333,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,1,d10,3,0.03351768057650411,0.058054325710369614,3,99.9597787833082,0.06966519085244328,3,0.006703536115300821,0.011610865142073924,3,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,999.6666666666666,0.5773502691896257,3,1.3333333333333333,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,1,all,3,0.06653319986653321,0.11523888255897036,3,99.93333333333334,0.1154700538379268,3,0.0001334668001334668,0.00023117127895480512,3,0.05005005005005005,0.070781459578233,2,99.94994994994994,0.07078145957823799,2,0.0,0.0,2,0.0,0.0,2,999.6666666666666,0.5773502691896257,3,1.3333333333333333,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,2,d1,3,0.06673340006673341,0.05779281973870128,3,99.86653319986654,0.11558563947740251,3,0.06673340006673341,0.05779281973870128,3,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,2,d5,3,0.06686726847208292,0.05790875317849807,3,99.86626546305583,0.11581750635699992,3,0.06686726847208292,0.05790875317849807,3,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,2,d10,3,0.06703536115300822,0.058054325710369614,3,99.86592927769398,0.11610865142073881,3,0.06703536115300822,0.058054325710369614,3,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
100,2,all,3,0.13113113113113112,0.11356646417948688,3,99.86666666666666,0.1154700538379268,3,0.0022022022022022024,0.002109239990561109,3,0.05005005005005005,0.070781459578233,2,99.89989989989989,0.0,2,0.05005005005005005,0.070781459578233,2,0.0,0.0,2,999.3333333333334,0.5773502691896257,3,1.6666666666666667,0.5773502691896257,3,61.060927594260924,0.4652605416421841,3
