sample,stage,iterations,ns_per_op,bytes_per_op,allocs_per_op,process,seed,repeat,raw_log,workload_version
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,49,24645733.0,6054272.0,1894.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,26,45010092.0,5387658.0,9308.0,1,1,1,raw-p1-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2514,501780.0,246554.0,1080.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,819,1530531.0,386990.0,1444.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2150,545858.0,286346.0,1206.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,760,1547341.0,426783.0,1570.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5635,200820.0,144321.0,659.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,42,26647283.0,9115182.0,6999.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,38,28515347.0,12694980.0,8239.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,33,37267058.0,13438869.0,10636.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,32,40685669.0,17018672.0,11877.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,55,19819949.0,4559661.0,2042.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,GraphCore,72,17652024.0,832782.0,393.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,45,42057687.0,6055016.0,1897.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,67,17430143.0,832781.0,393.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,51,23233935.0,6055016.0,1897.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,26,43105288.0,5388397.0,9311.0,1,7,1,raw-p1-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2630,449527.0,246810.0,1081.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,823,1519319.0,387246.0,1445.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2144,542590.0,286602.0,1207.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,763,1595529.0,427039.0,1571.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5817,191832.0,144577.0,660.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,46,26093641.0,9115187.0,6999.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,42,28224250.0,12694981.0,8239.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,28,37428739.0,13438865.0,10636.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,28,40765821.0,17018661.0,11877.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,61,19792680.0,4559747.0,2042.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,GraphCore,72,17391822.0,832038.0,390.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,44,41279582.0,6054271.0,1894.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,74,17214841.0,832037.0,390.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,54,23142344.0,6054272.0,1894.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,28,41691843.0,5387139.0,9307.0,1,19,1,raw-p1-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2516,436791.0,246810.0,1081.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,813,1510511.0,387246.0,1445.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2128,557691.0,286602.0,1207.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,727,1612272.0,427039.0,1571.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,6355,200195.0,144577.0,660.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,40,29712248.0,9115184.0,6999.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,42,29403212.0,12694985.0,8240.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,34,38597285.0,13438869.0,10636.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,28,41479043.0,17018697.0,11878.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,62,20613832.0,4559633.0,2042.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,GraphCore,60,19049100.0,832037.0,390.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,49,42991569.0,6054274.0,1894.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,70,18117993.0,832036.0,390.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,51,24196969.0,6054270.0,1894.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,28,43724086.0,5387653.0,9308.0,2,1,1,raw-p2-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2688,453629.0,246554.0,1080.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,775,1511142.0,386990.0,1444.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2126,523980.0,286346.0,1206.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,780,1565542.0,426783.0,1570.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5209,206784.0,144321.0,659.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,45,25508176.0,9115180.0,6999.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,40,29647592.0,12694992.0,8240.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,28,38887032.0,13438873.0,10637.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,30,38735713.0,17018664.0,11877.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,56,19774588.0,4559656.0,2042.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,GraphCore,64,18243700.0,832781.0,393.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,51,41693586.0,6055016.0,1897.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,66,17685836.0,832781.0,393.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,51,22882520.0,6055014.0,1897.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,28,41370336.0,5388405.0,9311.0,2,7,1,raw-p2-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2700,445181.0,246810.0,1081.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,771,1532968.0,387246.0,1445.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2250,541200.0,286602.0,1207.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,709,1771389.0,427039.0,1571.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,5598,216564.0,144577.0,660.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,48,31303292.0,9115190.0,6999.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,43,33476784.0,12694987.0,8240.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,30,36749337.0,13438876.0,10637.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,28,39928029.0,17018661.0,11877.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,57,20842361.0,4559749.0,2042.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,GraphCore,75,17858409.0,832036.0,390.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,54,42296117.0,6054273.0,1894.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,68,18747996.0,832039.0,390.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,48,23408096.0,6054272.0,1894.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,27,42998370.0,5387140.0,9307.0,2,19,1,raw-p2-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2696,452023.0,246810.0,1081.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,838,1485698.0,387246.0,1445.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2354,533455.0,286602.0,1207.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,732,1587001.0,427039.0,1571.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,6634,188129.0,144577.0,660.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,48,26934650.0,9115185.0,6999.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,40,28807870.0,12694986.0,8240.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,34,34920735.0,13438866.0,10636.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,32,40805709.0,17018666.0,11877.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,67,20005197.0,4559628.0,2042.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,GraphCore,69,17019732.0,832037.0,390.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,52,41860712.0,6054272.0,1894.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,73,17423144.0,832037.0,390.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,56,22438134.0,6054270.0,1894.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=1/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,26,44328508.0,5387655.0,9308.0,3,1,1,raw-p3-n20-seed1.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2702,438213.0,246554.0,1080.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,812,1529129.0,386990.0,1444.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2035,551956.0,286346.0,1206.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,769,1566920.0,426783.0,1570.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,6320,191261.0,144321.0,659.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,39,27610231.0,9115188.0,6999.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,42,28541624.0,12694981.0,8239.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,32,35718703.0,13438863.0,10636.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,30,40806107.0,17018664.0,11877.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,58,20102548.0,4559654.0,2041.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,GraphCore,73,17633278.0,832782.0,393.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,49,41941039.0,6055015.0,1897.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,62,17598295.0,832780.0,393.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,52,23896498.0,6055012.0,1896.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=7/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,26,42265388.0,5388398.0,9311.0,3,7,1,raw-p3-n20-seed7.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,GraphCore,2426,456041.0,246810.0,1081.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,LeaderBuildFull,806,1538200.0,387247.0,1445.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CandidateCheckCore,2269,529842.0,286602.0,1207.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,FollowerVerifyFull,770,1584229.0,427038.0,1571.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_small,CommitFinalizeFull,6126,200290.0,144577.0,660.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,GraphCore,45,26565776.0,9115183.0,6999.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,LeaderBuildFull,40,28576075.0,12694981.0,8239.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CandidateCheckCore,36,37021728.0,13438865.0,10636.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,FollowerVerifyFull,26,40192312.0,17018667.0,11877.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_cycle,CommitFinalizeFull,54,20663731.0,4559757.0,2043.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,GraphCore,67,18616552.0,832037.0,390.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,LeaderBuildFull,46,43737872.0,6054276.0,1894.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CandidateCheckCore,70,18109033.0,832036.0,390.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,FollowerVerifyFull,52,24370575.0,6054271.0,1894.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
n=20/f=4/gamma=1/seed=19/history=480/cap=200/bytes=512/mechanism_update,CommitFinalizeFull,26,44317365.0,5387147.0,9307.0,3,19,1,raw-p3-n20-seed19.log,themis-receipts-v1
